applicant_id,is_party_expense,issue_date,category,recipient_id,latitude,longitude
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Flight ticket issue,08378940000120,-29.2310464,-51.1597365
999,true,2016-01-01,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,,-67.8248977
999,false,2016-01-01,Meal,08378940000120,-9.9753770,
999,false,2016-01-02,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-03,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-03,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-04,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-04,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-04,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-04,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-05,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-05,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-05,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-05,Meal,14047033000100,-10.6519807,-68.4995996
999,false,2016-01-05,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-05,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-05,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-05,Meal,08378940000120,-9.9753770,-67.8248977
999,false,2016-01-01,Meal,08378940000120,6.9753770,-33.8248977
