applicant_id,subquota_description,recipient_id,recipient,net_value
999,Congressperson meal,47667414122,João da Silva,9999999
999,Congressperson meal,24624607000100,Hotel X,30
999,Congressperson meal,24624607000101,Y Hotels,30
999,Congressperson meal,24624607000102,X hotéis,30
999,Congressperson meal,24624607000103,Hotel X,9999999
999,Congressperson meal,24624607000104,Y Hotels,9999999
999,Congressperson meal,24624607000105,X hotéis,9999999
111,Congressperson meal,08378940000120,A Restaurant,3
111,Congressperson meal,08378940000120,A Restaurant,30
222,Congressperson meal,08378940000120,A Restaurant,40
333,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,60
444,Congressperson meal,08378940000120,A Restaurant,70
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
444,Congressperson meal,08378940000120,A Restaurant,50
111,Congressperson meal,08378940000120,A Restaurant,900
111,Congressperson meal,08378940000120,A Restaurant,80
222,Congressperson meal,08378940000120,A Restaurant,70
333,Congressperson meal,08378940000120,A Restaurant,60
444,Congressperson meal,08378940000120,A Restaurant,70
444,Congressperson meal,08378940000120,A Restaurant,80
444,Congressperson meal,08378940000120,A Restaurant,90
111,Congressperson meal,67661714000111,B Restaurant,130
222,Congressperson meal,67661714000111,B Restaurant,140
333,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,160
444,Congressperson meal,67661714000111,B Restaurant,170
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
444,Congressperson meal,67661714000111,B Restaurant,150
111,Congressperson meal,81387409000104,C Restaurant,330
222,Congressperson meal,81387409000104,C Restaurant,340
333,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,360
444,Congressperson meal,81387409000104,C Restaurant,370
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,81387409000104,C Restaurant,350
444,Congressperson meal,22472225000183,GOL,400
444,Flight ticket issue,22472225000183,GOL,9999999
444,Flight ticket issue,22472225000183,GOL,5
