applicant_id,congressperson_id,issue_date,subquota_description,cnpj_cpf,latitude,longitude
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Flight ticket issue,08378940000120,-29.2310464,-51.1597365
999,,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,
999,999,2016-01-02,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-03,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-03,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-04,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-04,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-04,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-04,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-05,Congressperson meal,14047033000100,-10.6519807,-68.4995996
999,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
999,999,2016-01-01,Congressperson meal,08378940000120,6.9753770,-33.8248977
