id,applicant_id,issue_date,subquota_description,cnpj_cpf,latitude,longitude
0,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
1,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
2,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
3,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
4,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
5,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
6,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
7,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
8,999,2016-01-01,Congressperson meal,08378940000120,-9.9753770,-67.8248977
9,999,2016-01-01,Flight ticket issue,08378940000120,-29.2310464,-51.1597365
10,999,2016-01-02,Congressperson meal,08378940000120,-9.9753770,-67.8248977
11,999,2016-01-03,Congressperson meal,08378940000120,-9.9753770,-67.8248977
12,999,2016-01-03,Congressperson meal,08378940000120,-9.9753770,-67.8248977
13,999,2016-01-04,Congressperson meal,08378940000120,-9.9753770,-67.8248977
14,999,2016-01-04,Congressperson meal,08378940000120,-9.9753770,-67.8248977
15,999,2016-01-04,Congressperson meal,08378940000120,-9.9753770,-67.8248977
16,999,2016-01-04,Congressperson meal,08378940000120,-9.9753770,-67.8248977
17,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
18,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
19,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
20,999,2016-01-05,Congressperson meal,14047033000100,-10.6519807,-68.4995996
21,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
22,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
23,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
24,999,2016-01-05,Congressperson meal,08378940000120,-9.9753770,-67.8248977
